smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
O=C1NC2C3CCC12O3,3.3134,69.5,-0.2599,-0.0166,0.2433,949.6916,0.125462,27.304,-1560.4536131871,-1570.451714084,-1579.341006578,-1450.12309828
ON=C1C=C2CC3C2C13,1.6038,84.45,-0.2054,-0.0615,0.1439,1066.4053,0.124598,28.186,-1587.950430058,-1597.8180090831,-1606.707929086,-1477.988262934
CCCN=C1CCO1,2.0815,76.24,-0.2463,0.0315,0.2778,1449.0692,0.165077,30.774,-1776.866407071,-1788.241890223,-1798.91142575,-1651.542192118
NC12C(O)CC1OC2=N,1.3622,69.04,-0.2491,0.0095,0.2586,979.9618,0.136114,31.993,-1621.4581556401,-1631.239138423,-1640.722054431,-1505.480687242
CNC(=[NH2+])OCC([O-])=O,16.7378,72.04,-0.1667,-0.0277,0.1391,1721.2892,0.13283,35.943,-1581.979054414,-1590.392695086,-1599.875611094,-1468.623318618
CC1CC(OC1=N)C=O,1.5431,73.26,-0.2584,-0.0441,0.2143,1222.5329,0.146965,31.853,-1772.6865696221,-1783.191070282,-1793.2669822951,-1650.9774340181
CC1CCC(=O)NC=C1,2.981,83.72,-0.2171,-0.0024,0.2147,1281.6038,0.173197,32.943,-1960.673205806,-1973.078431227,-1984.34033525,-1825.3170044701
COCC(O)C(F)(F)F,2.4501,54.86,-0.2674,0.0642,0.3316,1287.1704,0.118298,33.545,-1467.208285823,-1475.343312499,-1484.233232502,-1359.6400655341
c1cn(c(n1)CN)C=O,2.4872,73.55,-0.2387,-0.0446,0.1941,1141.5702,0.126534,29.599,-1608.469974358,-1617.585797601,-1626.475717604,-1499.078840424
C#CC1CC2C(C#N)N12,3.1912,74.77,-0.2569,-0.0006,0.2563,990.7023,0.112192,29.667,-1565.644367635,-1574.0285153841,-1582.325439382,-1463.1219472151
CC1CCC(CO)C1,1.2073,78.04,-0.2615,0.0796,0.3411,1248.1849,0.201091,33.46,-2025.3775413231,-2039.3126336861,-2051.761157228,-1879.8299663181
CC#CC1CC2C(C)C12,0.0589,91.6,-0.2354,0.0558,0.2913,1433.7302,0.181691,35.34,-2058.65622612,-2071.2409191151,-2083.095191634,-1918.908089293
OC1CC1CCCC=O,3.3824,81.04,-0.2454,-0.0169,0.2285,2107.6948,0.179986,36.382,-1981.4707365931,-1993.6594714091,-2005.514371437,-1841.8550041651
CC1C2C(C)=CCC12C,0.1924,91.74,-0.2142,0.0307,0.2449,1210.0615,0.205202,36.899,-2226.548769106,-2241.0454820241,-2254.085746553,-2071.775556783
CC1C2OCC=CC12O,1.8316,76.92,-0.2285,0.0022,0.2307,1042.9722,0.158885,32.966,-1849.9266524321,-1861.491643302,-1872.16055132,-1720.882564127
OC1CC=CC2(O)CC12,1.6752,76.42,-0.2285,0.0162,0.2447,1113.2938,0.15946,33.35,-1856.6899444341,-1868.3478066361,-1879.016714654,-1727.4544658841
OCC(O)C1=CNN=N1,4.5843,66.65,-0.2508,-0.0169,0.234,1295.1893,0.125729,30.09,-1520.3708483031,-1529.419528083,-1538.309448086,-1411.233855514
CC12CC=CC(O)C1O2,2.4514,76.22,-0.2515,0.0148,0.2663,1111.727,0.159325,32.61,-1863.0535132031,-1874.7163954771,-1885.384675986,-1733.9780494481
