smiles,mu,alpha,homo,lumo,gap,r2,zpve,cv,u0_atom,u298_atom,h298_atom,g298_atom
CC12CC(O1)C2(C)C=O,1.8689,76.38,-0.2397,-0.0324,0.2074,1061.4998,0.156093,33.98,-1828.6641374761,-1839.910353774,-1850.5786342831,-1700.0856608491
OCC1C2COC(=O)N12,4.8952,63.71,-0.2774,0.0024,0.2798,982.955,0.125631,28.488,-1577.6963054891,-1587.118980633,-1596.008900636,-1468.062325572
CC1C(O)C11NCC1=O,2.7936,74.56,-0.2268,-0.0212,0.2056,1150.7348,0.145799,33.616,-1732.927599382,-1743.108932907,-1753.18484492,-1611.232268976
COC12CC3C1CC23,1.0965,72.18,-0.2457,0.0979,0.3436,851.5181,0.154057,27.378,-1709.956377419,-1721.54584114,-1731.622380662,-1589.401230866
CC(C)(CO)O,0.1987,52.67,-0.2619,0.0727,0.3346,609.3369,0.139933,28.879,-1412.2598327291,-1421.432131782,-1430.323934312,-1309.657091157
CC12CN1C(=O)C2C#C,3.8914,75.49,-0.2455,-0.0167,0.2289,1085.7556,0.122087,31.889,-1644.729326905,-1653.6048142011,-1662.494734204,-1535.993312367
CC(=O)C1(COC1)C,2.8292,67.45,-0.2482,-0.0196,0.2286,945.8469,0.151437,31.237,-1710.787199335,-1721.197573645,-1731.274113167,-1591.937622244
CC1(CCC1=O)OC=N,3.5344,74.97,-0.2432,-0.0418,0.2014,1202.0087,0.145128,33.633,-1753.3950604351,-1763.5431359831,-1773.6190479961,-1631.9375559401
C#Cc1ccoc1CO,1.6996,76.34,-0.2239,-0.0143,0.2096,1132.4068,0.111797,30.856,-1605.8438491931,-1613.912359915,-1622.209283913,-1504.2513971111
c1cnnc(n1)OC=O,4.4797,65.21,-0.2609,-0.0942,0.1667,1182.1599,0.07796,24.654,-1293.405235566,-1299.6357724271,-1306.15370841,-1210.104670834
C1C(=O)C=CC1=O,1.6419,54.38,-0.2518,-0.0964,0.1555,671.7409,0.078672,20.722,-1218.0357570851,-1224.2267608791,-1230.152955875,-1145.567252711
OC(C#N)C12CCC1O2,2.3526,68.55,-0.2742,-0.0001,0.2741,1123.5665,0.123065,30.935,-1601.2260104621,-1610.127853136,-1619.017773139,-1492.547726752
CC(CO)N=C(N)C=O,5.7441,77.58,-0.2457,-0.069,0.1768,1443.7506,0.156599,37.19,-1765.597600449,-1775.933301188,-1786.602209206,-1637.9861151911
COC(C)(C#C)C#CC,1.5408,86.85,-0.2519,0.021,0.2728,1408.4949,0.153862,39.207,-1867.960633583,-1877.771109289,-1888.440017307,-1742.313251495
C#CCOC(=O)NC=O,4.605,67.77,-0.2678,-0.0235,0.2443,1651.7497,0.098236,31.39,-1459.820622366,-1466.403819285,-1474.107119769,-1365.7105876
O=C1OC23CC(C2)C13,4.19,62.15,-0.2687,-0.0123,0.2564,761.2922,0.107651,23.306,-1394.935564257,-1403.760223324,-1411.464778826,-1299.935721729
C(=O)c1nc(on1)N,5.696,54.75,-0.2615,-0.0745,0.187,942.9171,0.072412,24.105,-1132.993227369,-1138.490833718,-1144.416401205,-1058.0429249
OCC1C2NC2C1=NO,3.0252,72.1,-0.2367,-0.0053,0.2314,1132.9507,0.135662,31.933,-1573.8496753191,-1583.699684092,-1593.1826001,-1457.75988281
CC1C(O)C1OC=N,3.0952,67.24,-0.2422,0.0109,0.2531,1066.6076,0.140116,31.259,-1581.1927856371,-1590.64118865,-1600.124104658,-1469.117168201
CCC1(C)C(C)OC1=N,2.6084,83.18,-0.2578,0.0344,0.2921,1219.9952,0.192822,37.562,-2063.0061185081,-2076.2434208631,-2088.691316896,-1915.0834219381
CCCC(C)CC(C)O,1.3672,93.73,-0.2615,0.0715,0.333,2112.9646,0.249275,44.093,-2424.9828026311,-2441.2936440681,-2456.706520126,-2246.6296846151
N#CCC1C2C3CN1C23,5.5102,75.33,-0.2405,0.0328,0.2733,1134.1214,0.137637,28.118,-1697.07926523,-1707.6383591731,-1717.121275181,-1581.1181120661
